feature_1,feature_2,feature_3,feature_4,feature_5,predicted target
-0.4569914434162239,0.16735806740894574,-1.539878040836261,0.485623068317588,0.5965954017004216,17.426437413479555
0.9375599272924257,-0.23634838767781205,-0.13663459730821365,-0.2509633404773392,0.2677578568979537,-0.7730819294570841
-0.2747372319190547,-2.2166597065807734,1.3979496814030892,-1.2854352700171003,0.14002887465491254,-254.18230795167014
-1.3575345800866752,-2.642239272969161,-0.6907002990360194,0.7353523420422798,-0.2343031429142009,-253.5292529936726
-0.07402203754227221,-1.8524031448798728,0.20383181069732448,0.048369562714626516,-0.3483719494728838,-165.8787661311326
1.9127834022759482,0.4029698494280834,-0.3400157145732922,-1.0909341704890398,-0.2940838171250679,46.71110406043226
0.03070930065534225,0.03701204654458101,0.061459324481723435,2.662179885311119,1.0286092779446832,131.61202233784755
0.4863911805736051,1.3610225247280194,-0.33268567327294873,-1.6414155399286836,0.5856131293522056,70.78163997193587
-1.3194438539412907,1.3004900980187435,0.367299709564952,0.6933839544626129,-0.2146841658410874,119.87591370926988
0.922203193984085,1.0964423392121188,-0.7427045027337831,-0.7805959853192869,0.3873639139190101,93.84301017318072
0.5130426890585292,-0.5616421529851789,-0.4483704658056619,1.3068181465838775,-0.3324848448700985,22.128800319029377
0.5466138116503588,-2.7975588739481525,-0.5790048697612866,-1.4275899506043759,0.2273400182396235,-306.14503157274686
-0.21432999689420154,2.1647823854609447,-0.8957332981508528,-0.12330058597158368,0.336794585738286,187.13467467956252
-0.6579694465366154,-0.4838794520124281,-0.4259100821067064,-1.5841045423953624,1.4818051497241318,-130.08693308012977
-1.2907978387734251,-0.17206066967933206,-0.6171678408336246,0.14312262108282955,1.6145888023324095,-43.90174421509134
1.5381465615814565,-1.2189204638794962,-0.640395265220773,-0.3025847458403336,-1.460161992107638,-84.82944298420139
0.2256356792537456,-1.0449692607224006,0.652529637557147,-0.1665995775448456,-0.12617446204364827,-87.51397384644778
-0.6891661882433255,1.3131444767683715,1.1305025000761078,0.4218293952545404,1.0337376423098383,137.06420643038473
0.03359232539352542,1.0870551907218708,-1.172846087106363,1.4963194960763442,-0.5275977593037735,162.66311445001264
-1.1476676419744232,-0.1892876587084318,-1.0170788477769046,0.2754088310920113,0.9033786351922672,-40.430678114974526
-0.39660432862213024,-0.5773292091230445,-0.4333034466133533,-1.7578017259610919,0.09641202034790043,-142.3156931423846
0.2820310841243772,0.7360828020029202,-0.4563912981492018,0.7601660915242453,0.5852225345878143,113.29541408735757
-1.7447258462960795,0.38790318021838777,-0.4534840508118003,-0.08501872766860624,-0.5570551024801356,-19.816228325255633
-0.4725257957586662,0.952451306211843,-0.024920740407156004,0.252116092520801,-0.847875522037258,88.16638690701164
0.2913216244263065,0.9159917771273244,0.6790122365696272,0.0930078108277379,-0.9168444619054698,105.99271814522689
0.5343995088380477,0.4927147373142377,-0.377464301864101,-0.8434714577172765,-0.12828054619334772,25.300007380551627
-0.7442990480430188,-0.18927461413135188,-0.2825681874844658,-0.3756993507757501,1.1572000281200348,-50.883752090658575
0.1402872368583233,-0.4677048247323178,1.9906489949407589,-0.2495656612663331,0.7621312456209592,-26.952481739987892
0.6943374459903737,-0.108632303514877,1.2656802582732536,0.1326206995512118,-0.7314040270488704,30.109285066201068
-2.56428817213393,1.4738339317561202,0.8703275784372302,0.002345987298577671,0.4504707397961162,73.89388490450837
0.26286680642533866,-0.3234858670346989,1.242164315037294,0.8540107838324104,-1.1811658968412622,28.36081662600283
0.1396579223244762,-1.2467773353204057,-1.5657386597500733,-0.2481664162916069,0.8145600305400402,-128.41633034193887
1.5707272901851046,-0.43947396493704777,-0.4886232072692641,-0.4186868932621457,-1.3410050814865202,-15.277630104087645
-1.2434569157856468,-0.6165515923677197,-1.9429203738703216,2.0380900037861385,1.1348337231357346,-11.037443670300082
-1.005294210130111,-1.0999320481966326,0.7752245496879937,-0.18684396177467968,0.7625279053689114,-126.79478496692893
2.026988725958065,0.976429969784659,-0.4039784923645021,0.1945734853318176,0.4447852291578017,162.12011239990292
-0.8991388671710066,-0.24697093916582602,-1.2836179277354562,0.9971092936034176,0.19412876297199366,-10.083883345443075
-1.478354186438393,-0.3947568528915449,-2.0484408003538737,-0.9536097628653446,0.7087654302387857,-133.33631648634514
1.014528059607379,1.5841329515951057,-0.1219970154201736,0.5982148610122547,-0.4817321022669653,206.45069468397585
-0.15987349912748364,0.2146617774624964,0.8878001733113254,0.4836013858668085,-0.1192241043113151,48.83764498915589
0.9460324676628259,0.3786824523106209,0.2473252717081469,0.6539111119667261,-2.4934456412097075,93.20136962043571
-0.3187688436352351,-0.04402357062500136,-0.5350629501115141,0.9518605674967516,0.6980989691535232,31.390590106331555
0.7484748982388977,1.195220923669969,0.7722494629796438,1.3360884377295306,1.139520544123802,207.03822869591303
0.5290540624455766,-0.7052861702028727,-0.026189967076420663,0.09797310812483673,0.5926965588284905,-38.99701952844457
-1.1053047641944098,-0.5783341862367767,1.6817489967926418,0.8294236474180691,-0.1507881572853815,-30.728941035104445
-0.8221279670873095,-1.148113272030604,0.1262809268011813,1.8605184627710731,0.5106056175555442,-40.175169768572715
0.5001453133922272,0.0851136307049388,-1.0015052652677996,0.7610403347436396,-0.4526155011367352,52.35981075986189
-0.2513529374982197,-1.2311307571793078,-0.16945236983713174,1.1194689736186891,2.156395915545083,-62.40405628036078
-1.007645540921638,1.9798716256132216,-1.1527362671689758,-1.3414767058139816,1.864313665876257,93.63823243136397
-0.63252570171196,-0.8917749429463196,-1.1450260762233642,0.5418054112653354,-1.051031411563437,-84.29149854256877
-0.5572323014996678,-0.6788995697735937,2.9093565845679303,-0.9020693657373788,-1.898177014581304,-95.53138433182997
0.7745552926144192,-0.3860164795862071,-1.414719036036719,-0.18758556225460896,1.3973155711270178,-24.380495842658377
-1.2493113525109725,-0.8576610557553732,1.3915630234930811,0.3224949603067934,-1.6689572973560238,-89.80792790032065
-1.1832853949017863,-0.34538092169967155,0.22417305173606925,0.7858819959235944,0.7628172446582515,-23.17490106991229
0.7385877859772256,1.0464080993061675,0.3059320364349697,-1.4988557955349244,0.14112202640693775,59.66483827155601
0.4279418012972531,-1.543321060124044,1.3807053584346929,1.8574173067134228,-0.6756094045145989,-32.4313781977405
0.8262894393085365,-0.9363086597269781,-1.1203864581004628,-0.2489411989344889,1.4176559774393318,-74.09462201932196
-0.7650327250557827,-0.6461238529284687,-2.144771220901515,-1.87759855790294,-0.1303986956404813,-179.73244089499897
0.9338690184682356,-1.7491225175290632,-0.16195959880344926,-0.7645860965817465,0.4973700653940413,-163.6850380381808
-0.4764355473148337,-0.08693907519354817,-1.069686336941986,1.4949939747502652,0.12902965305550226,41.18835197221293
3.2448699695958534,0.27586387676342816,1.8841506792348937,-1.4872042659227582,1.7419734834848093,80.2784921645997
2.2842536168805947,2.3746915182689916,0.8874815585698259,0.03227230702732824,-0.02085624881688793,301.5778041102178
0.9833867527517021,0.9851607554860944,0.0148554432357317,-0.009103276396523365,1.3384161756086341,128.5543274153513
0.6119381038665892,0.4568123343365881,0.10499957081850772,1.4032677207722393,0.658398386380163,130.83298847430217
1.1068012695058638,-0.5681683975354959,1.0585057964292852,1.3692362511154148,-1.088764695069772,52.51492539509847
-0.09331308985884966,-0.4496858359773115,0.16945978171801912,0.33821593004910466,0.6414639078741785,-21.287399674539913
1.9872099005900168,1.1019128446156428,0.26884215282478197,0.3728179523066405,-0.6866861349599637,183.26757153065785
-1.071211182107518,-0.08233201538842408,-1.6905669354975903,-0.21714651704119844,-0.2866074852523476,-58.87578622342251
1.8352536201452223,-0.2480132008553059,-1.312985870131161,2.374931770714772,-0.9771474018913688,129.469597219424
0.17908426040351536,1.2585160354068186,-1.4543110045326055,0.8587990386677405,-0.26681100114000345,152.6554865781808
-0.0006507688441612888,-0.2869129265061769,-0.8390275786844079,-0.11708828873151328,0.19113079653952286,-33.32236943860785
-2.365152325774175,-1.4642510917006102,1.0786943060052785,-0.23512319935829026,0.13791096273528566,-202.1385684737294
0.5263727710603974,-1.0746598846238111,-0.16311955245174012,-0.2830592453805536,-2.3309643202594628,-98.86067937466726
-0.6177057865551134,1.1819148997600453,-1.3036462195400158,-1.8011334777707109,-0.16063974490588775,4.343121916899232
-1.4757783079631264,0.3590803247014947,-0.8917475818221864,-0.7130976483376255,0.017138794647316356,-44.80443731743597
-0.9338643955092876,0.2166543760409376,1.2025485807694445,-1.0358609434355883,0.4953297378773054,-37.81962876361689
-0.7986080238713373,2.3898579133064035,-0.7780847513823468,-0.9125495928423244,0.9457812199229192,157.82371356500866
0.4707044340256555,0.8982634756768073,0.4642836888597573,0.6803326358855898,-0.986263177404899,134.01462687740366
0.7287520734950657,0.15260824539430792,1.0345622705224833,-0.4967157482089467,-0.8209769284248674,25.02455564519073
-0.7931174103056225,-1.1642399910315402,0.137350980519002,0.8205669112906738,0.047742223859803465,-88.43906018041125
0.3881077986085104,1.3421738300730008,1.0170643515857556,0.8290031059132541,0.3302601753510672,187.24637935103797
0.7225435661283766,-0.1131776015493184,-0.06996727631897534,-1.8237497984116608,0.3258237068040958,-65.45362330762092
1.2294604693799858,0.4529207642538369,-0.04856261441373973,-0.5172321168809467,2.2409281506087115,65.54023438586725
0.5589465625224189,-0.5144747081168315,1.0318889862649534,2.1042307916966183,1.4690636020542691,80.35618193535777
-0.5746083741994807,1.8030327807168527,0.9269316202991909,-1.4544537720375574,0.4897513065393894,98.80573011823418
-0.7956729976720562,-0.7662876238737873,-0.7750926397957951,-0.15622968311964067,-0.8773009958045669,-105.25456648520701
-0.15136030296141192,0.4099759701710763,-0.5100596101030149,1.8078229612208407,-0.3143888945176284,114.40423195114387
-0.11599092205047172,-0.32807659724890004,-0.6077259164978688,-0.016502500332048888,-0.11771177673941507,-34.91991363801294
0.22062938142435912,0.5463893840905586,0.3646181075845778,0.4992008671002746,0.4257976496361252,88.60946315190675
0.1815747656142512,0.5187567214028206,-0.8294234794689724,-3.0415498709953708,0.4811861257874826,-83.36952663166758
-1.4506167373227632,-0.9310351974843368,0.6120995311098024,-1.8163350446077255,-0.6543412180067474,-202.23111370881156
-1.1345097726769249,1.6983370202387635,0.1010607807788494,0.5949623435400802,0.8180523575957754,158.22147833617686
-0.7180558086259716,-0.5917795449637174,0.21896104521350068,-0.5272590058141131,-0.07902982737023065,-93.14817913445172
0.9553372869267244,-0.7231964222975052,-0.8508935694309239,2.3862835432718184,-0.05356418235703948,65.98163868296238
-0.3202915089169314,1.6128548782040129,-1.1655696992206783,-0.2263505912893641,0.14396382587420464,125.51306839360082
-0.668339753044641,0.9942282772769314,1.258067758204025,-1.2559312968737963,-0.30409910146554603,30.707355499000737
-0.8902329127680585,-1.3617402341971627,1.3813380822920711,-0.8613497408237446,-0.1919919639546783,-175.22103469644725
-0.8265805773861657,-0.2692280058453668,-0.016315190864515418,0.2244092163225448,0.3472018051946829,-33.704975754941486
-1.4405740931571531,0.3064181323189741,-0.4877144159458524,-0.6962202056479123,-1.3409878164944022,-47.959449084447186
-0.9446753806880516,-0.8135088068278552,-0.13094669853393484,-0.3484553670923732,-0.7588359109528949,-117.0260153699518
-0.9204880720460468,-0.5358783309914206,-1.058836837999617,2.146378718135724,-1.217018793939555,12.26816567929429
1.5758340096213443,-1.7292894947816386,-0.4606093057513052,0.5487084259474782,-0.1653079220282881,-88.1417150774346
0.28562316099799123,-0.5518410958822042,1.5605013824828666,-0.37472198456136535,1.006561296520496,-38.98401064752143
-0.8956349958281178,-1.9713810685730488,1.7804637453174958,0.6260385311620825,-0.7614274031586618,-163.41469582623265
-1.8434971677242489,-1.9270357500062023,-0.9675060727913865,0.4342504177674176,-0.6363716760830235,-218.46565183758466
0.17365004939842926,-0.3809733370543907,-0.1943118641015817,0.7436434960965156,-0.40189874965927735,5.513056332182949
-0.7074174717426016,-1.6107608764693833,-0.4236392272651033,-0.9375011803726794,1.9028405543858853,-205.9478394922779
0.15253583367665946,1.3123201794325259,1.108374499958573,1.0410989956586254,-0.4707768703607214,185.72106530535575
-0.16577074578139742,-0.189958490243344,1.5002000396466315,-0.10035330711859457,0.1395043658555768,-9.250012041071932
1.5841544760948751,0.1867079236727157,-0.964121161251228,-0.9769616096445454,0.19032244715081287,18.072027055070784
-0.8682253687175097,1.068035178257185,0.4511598563302371,-0.9966516714517464,-1.7892656465250358,32.797795957650266
1.363628933135702,1.8663894287615048,-1.1858413837990889,0.609450230737632,2.071294975915377,241.09242326438616
1.0003116147219022,-0.6031695208308681,-1.272834024164337,0.06933305184831583,0.5000754766317054,-27.385296548805517
1.871642901093295,1.2003903031654262,-1.9848642580181115,-0.528582580677648,0.9351285327164824,134.03235586304962
-0.0970897030811974,0.7307823895022546,-0.3892438541714963,-0.21859481965207114,0.23054728653582804,57.39687945486868
-1.3206056299284383,0.44696835003586105,0.03342002900543053,0.004851596353985245,1.125299465242636,10.538859602412881
-0.7005120992287949,-0.9280288323224474,-1.3898642471799474,0.4903659387439866,1.9225052260958173,-86.50825986153602
0.09555141690599757,-0.7302791746286758,-0.16946078728047315,1.004835444831112,2.6217664522897484,-9.656747138074046
-1.3892834481762937,2.4100267627556367,0.39466433390306616,0.8310399474666601,-1.6334013192821328,223.4305261164976
0.3326610947568723,-0.38848025919519136,-0.8456809828390197,0.3674514368143312,-1.1988777508452415,-14.705534122345906
0.8944694692657099,-1.0535678855181174,0.267647530881382,-1.766803406772423,2.0020607725259314,-137.92170182076532
-0.7953761925107083,-0.19684314785986884,-1.0192616549403322,-0.037202420813428026,-1.409962737860473,-50.514771633962255
0.2618291105828561,-0.5637280796553209,0.5545467326654162,-1.3614890885246729,0.8547717590082161,-93.6793797865081
0.2670738645176098,-0.7458992433243922,-0.7299839201552409,1.5789251637063446,0.14876031523588534,8.81628162902021
-0.9386443717399576,-0.6414409286766526,0.7583450451798563,1.4306751440617311,-1.0417834558552506,-14.604026884372036
-2.2256543903844497,0.10081293696674444,-0.1629630367998833,-0.1911354166503188,-0.4830251306955693,-62.851996673744935
0.8601552105492776,-0.640643828801743,0.9317905523261244,0.12004555078448576,-0.2833738885272563,-16.46555430877356
0.23761408507010245,-1.226736894093525,-0.4638719058282571,-1.5321981807663492,0.4367457036683479,-172.96263958137425
0.04487844565956938,-1.171655504039451,-1.2576327624078718,-0.2598686087521822,0.5959894203370656,-122.79177467687778
-0.7817359370104221,0.3279179420990813,-0.5677766119418314,0.8566910496460074,-0.21830571070540275,45.273898244135566
0.8263266835765564,-0.5376648944885549,1.487675617688238,-0.7075996721654992,0.9337623681910112,-37.30993136479999
-0.7764716928256811,-1.309870359725911,-1.3636077068458876,-0.2437878274786241,1.6667659450021686,-157.43849414589275
-0.9334778235544896,1.317792413447696,-2.4393448317303106,0.1367961374986998,0.8654126774830603,87.49838575444095
0.32502642321825603,-0.41253555439692535,0.5212466338018443,0.4206837441753918,0.04691115047245622,-0.320726423606577
0.7308512111959009,1.1649822135521877,0.13702275532781472,-0.06924681289780177,0.23384588753443905,133.25784249173913
0.17487081758801507,0.11888534823449687,-0.8363333679470001,-1.3238340694530977,-0.8651557809715996,-47.17220879759567
0.5041322175001257,0.6068630309807286,0.4619767294854537,-1.8111144277436928,1.4452079765819779,2.5746611601732816
0.3118360708701395,1.1972801272436142,0.19784371962990951,1.0111250003570111,0.8469829017587898,174.2275193791125
1.1326005334037397,1.2543437867520848,-1.0714813612218117,0.4296304238384399,2.2744705608604017,170.93008101686226
0.10551862609249324,-0.04583543324884794,-1.4864500113553432,1.1367686556253374,1.5782221928981426,46.43335748404239
0.2618711048476614,-0.8385684405038123,1.3040199199276763,0.6637204759393666,-0.9098147122609505,-26.72065101020494
-0.008866430984710155,0.6269454540021959,1.3068269682572928,-0.34205145774558043,0.5167073445005522,59.632252255551606
0.6864615525326729,0.6803492890040312,0.8984765345026741,0.3733171696195531,-0.35832396536908256,111.65911278343586
-0.2556972001775002,-0.7120513720009671,0.6724214545585251,0.6243268138636366,-0.5722073279029217,-36.5027667929091
0.6367542611297751,-0.580950614857192,-2.1558602812556256,-0.4018184263850701,-1.3327417943898714,-69.13905266948353
-0.4369592416871749,-0.5758442642468834,-1.6209079699151203,-0.2225880228103196,1.0860134909494108,-81.98900042555725
-0.4213243816770748,-2.4175433458697158,0.8762747985410654,0.8445646773286314,0.1716457153567814,-186.03253492960025
0.5547276472414919,1.7682434494118326,-0.8977872101004827,-1.1936610747195335,0.3405633736253599,125.29233589446397
-1.6271724585543808,0.8564709940878356,-0.0005657295187727402,0.6293866485260424,0.4533821438423576,65.36984068477614
0.13931049930340325,0.5315971858448332,-0.8531070526503151,0.031692007573737815,1.7148930395389506,57.059690694435645
